material,process_type,target,model,row_index,y_true,y_pred_train,y_pred_cv
ZrO2,milling,depth_um,GPR,419,33.473,33.427874352429896,32.6828152859628
ZrO2,milling,depth_um,GPR,420,29.138,29.94312913059455,29.4206889261871
ZrO2,milling,depth_um,GPR,421,42.081,43.01407046639073,42.4645627999287
ZrO2,milling,depth_um,GPR,422,26.756,25.624533581381286,25.983905144301737
ZrO2,milling,depth_um,GPR,423,41.951,41.69211633063577,38.17130668099587
ZrO2,milling,depth_um,GPR,424,46.004,47.879252915566354,49.80369368380168
ZrO2,milling,depth_um,GPR,425,41.854,42.2446855620675,42.00399178372683
ZrO2,milling,depth_um,GPR,426,52.393,53.693588520870506,55.275000656691816
ZrO2,milling,depth_um,GPR,427,1.581,2.86359094579538,3.247587558938921
ZrO2,milling,depth_um,GPR,428,46.105,42.479637809978406,35.32262918437341
ZrO2,milling,depth_um,GPR,429,59.846,59.065305052410466,57.612072817563146
ZrO2,milling,depth_um,GPR,430,58.189,56.32621328939316,54.51543972936362
ZrO2,milling,depth_um,GPR,431,35.662,33.975391198608655,32.11965228201333
ZrO2,milling,depth_um,GPR,432,34.562,33.777807843235834,33.62355283768446
ZrO2,milling,depth_um,GPR,433,31.714,28.39765251629866,10.709908880059604
ZrO2,milling,depth_um,GPR,434,58.994,58.77508379401329,55.580947789116024
ZrO2,milling,depth_um,GPR,435,60.968,61.03341555298519,59.05220482477703
ZrO2,milling,depth_um,GPR,436,6.495,13.14133280945395,26.44394653903788
ZrO2,milling,depth_um,GPR,437,59.016,58.14119037587052,59.20989455317168
ZrO2,milling,depth_um,GPR,438,17.044,19.662933389303006,34.11328273025413
ZrO2,milling,depth_um,GPR,439,48.314,48.63511413418617,51.316174504514876
ZrO2,milling,depth_um,GPR,440,27.456,27.517903575456256,28.74906392783457
ZrO2,milling,depth_um,GPR,441,17.217,16.97826997136992,13.269292393797597
ZrO2,milling,depth_um,GPR,442,1.161,0.07683310189275971,-0.06385475920416894
ZrO2,milling,depth_um,GPR,443,11.01,11.894888781465013,15.331364358099552
ZrO2,milling,depth_um,GPR,444,29.112,29.3024683927916,27.574961648533098
ZrO2,milling,depth_um,GPR,445,4.512,4.475521084651646,3.366786789224353
ZrO2,milling,depth_um,GPR,446,6.485,8.466143787466535,11.023331745318153
ZrO2,milling,depth_um,GPR,447,49.506,48.89796871420194,48.74196574943687
ZrO2,milling,depth_um,GPR,448,50.454,51.653580098149085,53.38102296243946
ZrO2,milling,depth_um,GPR,449,37.201,37.45808967773204,37.48840443126632
ZrO2,milling,depth_um,GPR,450,42.929,44.82890832497663,46.576618355567675
ZrO2,milling,depth_um,GPR,451,46.387,47.30374937783054,48.879083181926944
ZrO2,milling,depth_um,GPR,452,19.009,18.91767743182458,17.023780429034026
ZrO2,milling,depth_um,GPR,453,4.967,4.638120593761705,3.0171480643743536
ZrO2,milling,depth_um,GPR,454,38.196,37.198941907800624,36.0151256449194
ZrO2,milling,depth_um,GPR,455,17.937,16.806606677684037,16.202311990058043
ZrO2,milling,depth_um,GPR,456,38.244,38.83844621546677,40.09554163013715
ZrO2,milling,depth_um,GPR,457,41.931,39.989213567352465,32.82131049917099
ZrO2,milling,depth_um,GPR,458,47.497,49.40143327840743,53.54676746611709
ZrO2,milling,depth_um,GPR,459,25.74,20.308591610860034,10.405539804472163
ZrO2,milling,depth_um,GPR,460,35.477,33.85622527641506,35.45646849739644
ZrO2,milling,depth_um,GPR,461,45.298,45.56597536611373,46.541624121366084
ZrO2,milling,depth_um,GPR,462,42.375,42.783078763594396,43.21949608508038
ZrO2,milling,depth_um,GPR,463,44.526,44.05763653992919,44.48084308688303
ZrO2,milling,depth_um,GPR,464,29.355,29.017404325716203,31.192838792517108
ZrO2,milling,depth_um,GPR,465,9.719,10.117245841148232,12.563249853475554
ZrO2,milling,depth_um,GPR,466,1.243,0.8541441721493364,1.8326990936604552
ZrO2,milling,depth_um,GPR,467,0.115,0.8858376576348306,2.3997077219835354
ZrO2,milling,depth_um,GPR,468,3.808,4.352708884284816,5.701205154051493
ZrO2,milling,depth_um,GPR,469,0.993,0.7178702221320528,-0.8678516173633319
ZrO2,milling,depth_um,GPR,470,2.381,2.45918043680485,6.1899664975509765
ZrO2,milling,depth_um,GPR,471,38.754,37.70458254293104,36.47162430188753
ZrO2,milling,depth_um,GPR,472,45.355,44.61265622530374,43.86403604484529
ZrO2,milling,depth_um,GPR,473,12.91,12.560658473765038,10.639733595528604
ZrO2,milling,depth_um,GPR,474,4.347,4.850083582449859,4.013348140267048
ZrO2,milling,depth_um,GPR,475,15.741,16.317548717062955,17.032202823836833
ZrO2,milling,depth_um,GPR,476,2.215,0.1968477974297862,-2.33874070493626
ZrO2,milling,depth_um,GPR,477,41.278,41.177666559789294,41.92171384670948
ZrO2,milling,depth_um,GPR,478,37.755,37.16214774465205,34.96568655672395
ZrO2,milling,depth_um,GPR,479,19.16,17.878793642277365,20.354901209990338
ZrO2,milling,depth_um,GPR,480,37.549,38.20354196428595,40.920806585511855
ZrO2,milling,depth_um,GPR,481,46.159,46.20060312034676,45.524748117294905
ZrO2,milling,depth_um,GPR,482,45.026,45.12683259426964,48.3171810956828
ZrO2,milling,depth_um,GPR,483,41.327,41.44026214744903,40.53412573781865
ZrO2,milling,depth_um,GPR,484,4.085,8.209332521126626,17.859742491872073
ZrO2,milling,depth_um,GPR,485,7.241,9.7113109466843,30.675795726449756
ZrO2,milling,depth_um,GPR,486,45.544,44.81141356340634,47.819018904323116
ZrO2,milling,depth_um,GPR,487,49.899,49.60079451691761,45.21423816118218
ZrO2,milling,depth_um,RandomForest,368,13.951,14.619087707671964,16.328244634920658
ZrO2,milling,depth_um,RandomForest,369,8.819,10.750034951058204,12.740540103174606
ZrO2,milling,depth_um,RandomForest,370,3.87,3.1670911706349214,4.432826943121693
ZrO2,milling,depth_um,RandomForest,371,2.196,2.006854093915346,1.6636020753968244
ZrO2,milling,depth_um,RandomForest,372,4.826,4.742401579365077,4.812027043650793
ZrO2,milling,depth_um,RandomForest,373,0.809,0.7799004550264541,1.781028662698411
ZrO2,milling,depth_um,RandomForest,374,6.061,5.681707584054837,4.649685919312165
ZrO2,milling,depth_um,RandomForest,375,2.56,2.454220427248677,2.2657248134920627
ZrO2,milling,depth_um,RandomForest,376,56.955,56.45737529100529,53.52834086375662
ZrO2,milling,depth_um,RandomForest,377,3.821,8.97558625661376,12.4575898584656
ZrO2,milling,depth_um,RandomForest,378,45.804,43.96284616005292,39.70457022751322
ZrO2,milling,depth_um,RandomForest,379,18.197,16.741409070105842,18.151998222222236
ZrO2,milling,depth_um,RandomForest,380,30.728,24.871442387566145,20.127949775132297
ZrO2,milling,depth_um,RandomForest,381,7.078,6.361621853896107,5.441618730158726
ZrO2,milling,depth_um,RandomForest,382,6.251,8.28571064550265,6.498191492063493
ZrO2,milling,depth_um,RandomForest,383,46.256,44.36405366666668,38.64322666005293
ZrO2,milling,depth_um,RandomForest,384,54.211,50.569472238095194,44.47992292460317
ZrO2,milling,depth_um,RandomForest,385,5.326,11.330340284391536,31.04160802380952
ZrO2,milling,depth_um,RandomForest,386,5.93,11.006847339947088,11.659292408730144
ZrO2,milling,depth_um,RandomForest,387,61.643,60.153889232804296,58.02845395634916
ZrO2,milling,depth_um,RandomForest,388,56.341,55.47583979978351,52.80338579365081
ZrO2,milling,depth_um,RandomForest,389,49.441,47.67962813492068,43.30939861243385
ZrO2,milling,depth_um,RandomForest,390,60.46,57.06886116798944,52.869063857142834
ZrO2,milling,depth_um,RandomForest,391,64.077,56.578997731481465,50.66309954761901
ZrO2,milling,depth_um,RandomForest,392,15.753,16.23276814417989,16.82920397222223
ZrO2,milling,depth_um,RandomForest,393,0.167,0.7910804074074061,2.0437115727513224
ZrO2,milling,depth_um,RandomForest,394,48.198,45.35912980952382,40.90039152910053
ZrO2,milling,depth_um,RandomForest,395,10.115,9.542314108465611,8.546735650793655
ZrO2,milling,depth_um,RandomForest,396,39.464,37.922758174603175,33.4188953941799
ZrO2,milling,depth_um,RandomForest,397,17.554,15.928741599206356,13.03441676587301
ZrO2,milling,depth_um,RandomForest,398,10.279,9.347311477513227,10.407486857142867
ZrO2,milling,depth_um,RandomForest,399,48.314,48.65019470767191,50.9823648690476
ZrO2,milling,depth_um,RandomForest,400,57.298,54.52837867460314,51.415732721861474
ZrO2,milling,depth_um,RandomForest,401,55.162,52.83801132491583,50.16191886640213
ZrO2,milling,depth_um,RandomForest,402,8.204,11.607711502645493,10.875553154761903
ZrO2,milling,depth_um,RandomForest,403,54.609,54.11131687121216,52.134712985449745
ZrO2,milling,depth_um,RandomForest,404,33.967,36.18361896825396,38.53238173809527
ZrO2,milling,depth_um,RandomForest,405,49.91,48.76874065079361,45.80699513492065
ZrO2,milling,depth_um,RandomForest,406,5.432,11.581047968253952,31.536326571428557
ZrO2,milling,depth_um,RandomForest,407,57.288,56.751724609307395,56.21169479100526
ZrO2,milling,depth_um,RandomForest,408,56.005,55.378518057720136,55.22766184391533
ZrO2,milling,depth_um,RandomForest,409,39.783,42.499708646825404,46.3084257222222
ZrO2,milling,depth_um,RandomForest,410,48.759,47.21245434920639,48.37367596164021
ZrO2,milling,depth_um,RandomForest,411,49.367,51.87476371560849,51.67631232671953
ZrO2,milling,depth_um,RandomForest,412,48.945,51.03741310052912,52.69364369047618
ZrO2,milling,depth_um,RandomForest,413,52.149,52.24728941005287,54.91691485185185
ZrO2,milling,depth_um,RandomForest,414,45.286,47.2487449246032,50.07678874999998
ZrO2,milling,depth_um,RandomForest,415,50.848,51.751015941798876,55.12725980423278
ZrO2,milling,depth_um,RandomForest,416,1.914,1.756986261904763,1.7712380039682558
ZrO2,milling,depth_um,RandomForest,417,1.885,1.756986261904763,1.578673773809523
ZrO2,milling,depth_um,RandomForest,418,1.497,1.4397884695767198,1.3933126216931226
ZrO2,milling,depth_um,RandomForest,419,33.473,34.46060294841266,34.94576621693121
ZrO2,milling,depth_um,RandomForest,420,29.138,24.582055658730155,14.788129055555558
ZrO2,milling,depth_um,RandomForest,421,42.081,42.18532838888886,42.44087101984129
ZrO2,milling,depth_um,RandomForest,422,26.756,22.81276802910052,16.759220880952384
ZrO2,milling,depth_um,RandomForest,423,41.951,40.73862853439152,39.2981511388889
ZrO2,milling,depth_um,RandomForest,424,46.004,44.445850484127,43.96889986111115
ZrO2,milling,depth_um,RandomForest,425,41.854,41.474841984126996,40.381018687950935
ZrO2,milling,depth_um,RandomForest,426,52.393,53.586457244228,51.39571235594035
ZrO2,milling,depth_um,RandomForest,427,1.581,5.65699163359788,9.348524519841265
ZrO2,milling,depth_um,RandomForest,428,46.105,42.446797503968234,39.02940459259257
ZrO2,milling,depth_um,RandomForest,429,59.846,58.22672694708991,53.33870812578161
ZrO2,milling,depth_um,RandomForest,430,58.189,55.775071458513715,53.955861301587255
ZrO2,milling,depth_um,RandomForest,431,35.662,36.32396622089945,38.858651782948556
ZrO2,milling,depth_um,RandomForest,432,34.562,35.694882503968216,37.54965756349206
ZrO2,milling,depth_um,RandomForest,433,31.714,18.382430928571416,14.161595175925916
ZrO2,milling,depth_um,RandomForest,434,58.994,55.2798804298942,51.521679710317414
ZrO2,milling,depth_um,RandomForest,435,60.968,59.148262083333286,56.23803677777776
ZrO2,milling,depth_um,RandomForest,436,6.495,16.9234565079365,32.817859162698426
ZrO2,milling,depth_um,RandomForest,437,59.016,57.684430861111046,55.40802238888888
ZrO2,milling,depth_um,RandomForest,438,17.044,35.58226286507937,47.1881102685185
ZrO2,milling,depth_um,RandomForest,439,48.314,51.439539341269814,53.12935516534389
ZrO2,milling,depth_um,RandomForest,440,27.456,25.792355346560843,22.19663660978837
ZrO2,milling,depth_um,RandomForest,441,17.217,17.940490092592604,20.44715448412701
ZrO2,milling,depth_um,RandomForest,442,1.161,1.2173053015873008,1.8419080820105822
ZrO2,milling,depth_um,RandomForest,443,11.01,11.293402460317461,11.307469059523806
ZrO2,milling,depth_um,RandomForest,444,29.112,32.13334515873015,31.713659107142874
ZrO2,milling,depth_um,RandomForest,445,4.512,4.467873462962961,4.183643849206349
ZrO2,milling,depth_um,RandomForest,446,6.485,8.455198461038966,10.824723587301598
ZrO2,milling,depth_um,RandomForest,447,49.506,48.330532473544984,44.968439689273694
ZrO2,milling,depth_um,RandomForest,448,50.454,48.02778503968253,44.73040474218376
ZrO2,milling,depth_um,RandomForest,449,37.201,38.12196478571427,39.361921099206356
ZrO2,milling,depth_um,RandomForest,450,42.929,43.72339797486771,45.69426299470901
ZrO2,milling,depth_um,RandomForest,451,46.387,45.39028758862429,44.51618313095237
ZrO2,milling,depth_um,RandomForest,452,19.009,14.715650248677244,12.637536626984126
ZrO2,milling,depth_um,RandomForest,453,4.967,6.80199524867725,7.987759235449744
ZrO2,milling,depth_um,RandomForest,454,38.196,38.72385678703697,41.52124076058202
ZrO2,milling,depth_um,RandomForest,455,17.937,13.24802947883597,8.209907722222216
ZrO2,milling,depth_um,RandomForest,456,38.244,38.62091619576715,41.55672544708995
ZrO2,milling,depth_um,RandomForest,457,41.931,39.33956360317458,43.4832720793651
ZrO2,milling,depth_um,RandomForest,458,47.497,46.11863319841267,44.71000310714286
ZrO2,milling,depth_um,RandomForest,459,25.74,17.316100955026442,11.42276650529099
ZrO2,milling,depth_um,RandomForest,460,35.477,33.86507494047619,36.00130070634921
ZrO2,milling,depth_um,RandomForest,461,45.298,46.14258315211638,43.894769357142835
ZrO2,milling,depth_um,RandomForest,462,42.375,42.10037634259257,42.009012994708996
ZrO2,milling,depth_um,RandomForest,463,44.526,44.6183997380952,44.70833878306877
ZrO2,milling,depth_um,RandomForest,464,29.355,32.94614781349208,32.80691323015873
ZrO2,milling,depth_um,RandomForest,465,9.719,11.029085801587298,13.271194145502644
ZrO2,milling,depth_um,RandomForest,466,1.243,1.169968634920634,1.1387439523809524
ZrO2,milling,depth_um,RandomForest,467,0.115,0.5874684153439146,1.3909977407407408
ZrO2,milling,depth_um,RandomForest,468,3.808,4.878133626984127,5.6074671111111085
ZrO2,milling,depth_um,RandomForest,469,0.993,1.6827241587301598,2.335886392857145
ZrO2,milling,depth_um,RandomForest,470,2.381,2.54164342063492,3.0946764417989443
ZrO2,milling,depth_um,RandomForest,471,38.754,39.64788852116399,40.81855116269842
ZrO2,milling,depth_um,RandomForest,472,45.355,44.982275882275104,43.76220832142857
ZrO2,milling,depth_um,RandomForest,473,12.91,11.932175716931209,11.53760407275133
ZrO2,milling,depth_um,RandomForest,474,4.347,4.397475296296297,4.775773998677251
ZrO2,milling,depth_um,RandomForest,475,15.741,16.19412948544975,15.573670682539683
ZrO2,milling,depth_um,RandomForest,476,2.215,3.000696003968253,4.710268919312173
ZrO2,milling,depth_um,RandomForest,477,41.278,41.74706959259254,42.28277050000001
ZrO2,milling,depth_um,RandomForest,478,37.755,39.02642425396825,40.39003492724866
ZrO2,milling,depth_um,RandomForest,479,19.16,19.80362517857143,17.994817928571425
ZrO2,milling,depth_um,RandomForest,480,37.549,39.88011803968254,42.34801057539685
ZrO2,milling,depth_um,RandomForest,481,46.159,46.57806276587299,48.13192501851857
ZrO2,milling,depth_um,RandomForest,482,45.026,46.78688101190474,49.133158559523814
ZrO2,milling,depth_um,RandomForest,483,41.327,42.09528214021163,44.8119916547619
ZrO2,milling,depth_um,RandomForest,484,4.085,8.106570026455024,13.577076603174607
ZrO2,milling,depth_um,RandomForest,485,7.241,16.73007497619046,30.727295210317443
ZrO2,milling,depth_um,RandomForest,486,45.544,45.80217442063491,44.637064932539694
ZrO2,milling,depth_um,RandomForest,487,49.899,47.12419655687829,45.380312322751315
ZrO2,milling,depth_um,XGBoost,368,13.951,13.927521705627441,16.872068405151367
ZrO2,milling,depth_um,XGBoost,369,8.819,9.324525833129883,11.335766792297363
ZrO2,milling,depth_um,XGBoost,370,3.87,3.222994327545166,3.04664945602417
ZrO2,milling,depth_um,XGBoost,371,2.196,2.180981159210205,1.7289775609970093
ZrO2,milling,depth_um,XGBoost,372,4.826,4.919133186340332,4.498905658721924
ZrO2,milling,depth_um,XGBoost,373,0.809,0.8778148293495178,0.7689704895019531
ZrO2,milling,depth_um,XGBoost,374,6.061,6.372170925140381,5.909182071685791
ZrO2,milling,depth_um,XGBoost,375,2.56,2.6831376552581787,3.079738140106201
ZrO2,milling,depth_um,XGBoost,376,56.955,57.38079071044922,60.258323669433594
ZrO2,milling,depth_um,XGBoost,377,3.821,5.669005393981934,11.553175926208496
ZrO2,milling,depth_um,XGBoost,378,45.804,45.26642608642578,40.8724250793457
ZrO2,milling,depth_um,XGBoost,379,18.197,18.68524932861328,23.550626754760742
ZrO2,milling,depth_um,XGBoost,380,30.728,29.844438552856445,25.05645179748535
ZrO2,milling,depth_um,XGBoost,381,7.078,6.815562725067139,6.516615867614746
ZrO2,milling,depth_um,XGBoost,382,6.251,6.755735874176025,7.482051849365234
ZrO2,milling,depth_um,XGBoost,383,46.256,46.06869888305664,42.75348663330078
ZrO2,milling,depth_um,XGBoost,384,54.211,53.82731246948242,43.91706085205078
ZrO2,milling,depth_um,XGBoost,385,5.326,6.03729248046875,17.610660552978516
ZrO2,milling,depth_um,XGBoost,386,5.93,7.389062404632568,10.327420234680176
ZrO2,milling,depth_um,XGBoost,387,61.643,62.87348556518555,62.993473052978516
ZrO2,milling,depth_um,XGBoost,388,56.341,55.671470642089844,53.193546295166016
ZrO2,milling,depth_um,XGBoost,389,49.441,49.46482849121094,46.303951263427734
ZrO2,milling,depth_um,XGBoost,390,60.46,60.23223114013672,54.17912673950195
ZrO2,milling,depth_um,XGBoost,391,64.077,60.72661590576172,51.67258071899414
ZrO2,milling,depth_um,XGBoost,392,15.753,15.973628044128418,16.834579467773438
ZrO2,milling,depth_um,XGBoost,393,0.167,-0.13532258570194244,-0.05832119286060333
ZrO2,milling,depth_um,XGBoost,394,48.198,47.38813018798828,45.70345687866211
ZrO2,milling,depth_um,XGBoost,395,10.115,8.453302383422852,5.543811321258545
ZrO2,milling,depth_um,XGBoost,396,39.464,39.81914520263672,39.936790466308594
ZrO2,milling,depth_um,XGBoost,397,17.554,17.631656646728516,14.71602725982666
ZrO2,milling,depth_um,XGBoost,398,10.279,10.267677307128906,9.783099174499512
ZrO2,milling,depth_um,XGBoost,399,48.314,47.47620391845703,48.61021041870117
ZrO2,milling,depth_um,XGBoost,400,57.298,56.34553146362305,52.05488204956055
ZrO2,milling,depth_um,XGBoost,401,55.162,51.94995880126953,50.80644607543945
ZrO2,milling,depth_um,XGBoost,402,8.204,9.706053733825684,8.64656925201416
ZrO2,milling,depth_um,XGBoost,403,54.609,53.973731994628906,53.960269927978516
ZrO2,milling,depth_um,XGBoost,404,33.967,33.57722091674805,31.095291137695312
ZrO2,milling,depth_um,XGBoost,405,49.91,48.92704772949219,45.25642395019531
ZrO2,milling,depth_um,XGBoost,406,5.432,5.938086032867432,27.89106559753418
ZrO2,milling,depth_um,XGBoost,407,57.288,57.743099212646484,59.392696380615234
ZrO2,milling,depth_um,XGBoost,408,56.005,55.64740753173828,56.10725784301758
ZrO2,milling,depth_um,XGBoost,409,39.783,39.56207275390625,41.43479919433594
ZrO2,milling,depth_um,XGBoost,410,48.759,49.9465217590332,51.01766586303711
ZrO2,milling,depth_um,XGBoost,411,49.367,53.049198150634766,51.35020065307617
ZrO2,milling,depth_um,XGBoost,412,48.945,49.994571685791016,53.76115417480469
ZrO2,milling,depth_um,XGBoost,413,52.149,53.11977005004883,57.74310302734375
ZrO2,milling,depth_um,XGBoost,414,45.286,44.992095947265625,48.241432189941406
ZrO2,milling,depth_um,XGBoost,415,50.848,52.52542495727539,58.769813537597656
ZrO2,milling,depth_um,XGBoost,416,1.914,2.4329185485839844,2.823007583618164
ZrO2,milling,depth_um,XGBoost,417,1.885,2.4329185485839844,2.7730937004089355
ZrO2,milling,depth_um,XGBoost,418,1.497,1.172297477722168,1.0258159637451172
ZrO2,milling,depth_um,XGBoost,419,33.473,34.31422424316406,30.704626083374023
ZrO2,milling,depth_um,XGBoost,420,29.138,27.049325942993164,17.90517234802246
ZrO2,milling,depth_um,XGBoost,421,42.081,42.975547790527344,45.80949020385742
ZrO2,milling,depth_um,XGBoost,422,26.756,25.788658142089844,20.17140007019043
ZrO2,milling,depth_um,XGBoost,423,41.951,40.888877868652344,40.03617858886719
ZrO2,milling,depth_um,XGBoost,424,46.004,47.0403938293457,46.31801986694336
ZrO2,milling,depth_um,XGBoost,425,41.854,40.434513092041016,37.88687515258789
ZrO2,milling,depth_um,XGBoost,426,52.393,54.31555938720703,54.71269607543945
ZrO2,milling,depth_um,XGBoost,427,1.581,2.1880838871002197,3.880686044692993
ZrO2,milling,depth_um,XGBoost,428,46.105,43.59984588623047,39.62734603881836
ZrO2,milling,depth_um,XGBoost,429,59.846,59.204689025878906,55.70893096923828
ZrO2,milling,depth_um,XGBoost,430,58.189,55.537353515625,53.56379318237305
ZrO2,milling,depth_um,XGBoost,431,35.662,36.823333740234375,39.7354621887207
ZrO2,milling,depth_um,XGBoost,432,34.562,34.84685134887695,39.59910583496094
ZrO2,milling,depth_um,XGBoost,433,31.714,27.886621475219727,9.177325248718262
ZrO2,milling,depth_um,XGBoost,434,58.994,58.42765426635742,50.059932708740234
ZrO2,milling,depth_um,XGBoost,435,60.968,61.0545539855957,57.14315414428711
ZrO2,milling,depth_um,XGBoost,436,6.495,10.622355461120605,30.885387420654297
ZrO2,milling,depth_um,XGBoost,437,59.016,59.2724723815918,58.558135986328125
